经度,纬度,时间,太阳高度角,EDNI（W/m2）,EHI（W/m2）,累积辐照量（MJ/m2）,累积辐照量（kWh/m2）
106.55,30.12,202102180300,-58.50,1396.07,0.00,1075.63,298.79
106.55,30.12,202102180400,-46.41,1396.07,0.00,1075.63,298.79
106.55,30.12,202102180500,-33.64,1396.07,0.00,1075.63,298.79
106.55,30.12,202102180600,-20.68,1396.07,0.00,1075.63,298.79
106.55,30.12,202102180700,-7.78,1396.07,0.00,1075.63,298.79
106.55,30.12,202102180800,4.83,1396.07,117.51,1075.63,298.79
106.55,30.12,202102180900,16.90,1396.07,405.94,1076.05,298.90
106.55,30.12,202102181000,28.05,1396.07,656.56,1077.52,299.31
106.55,30.12,202102181100,37.62,1396.07,852.28,1079.88,299.97
106.55,30.12,202102181200,44.57,1396.07,979.78,1082.95,300.82
106.55,30.12,202102181300,47.56,1396.07,1030.35,1086.47,301.80
106.55,30.12,202102181400,45.78,1396.07,1000.56,1090.18,302.83
106.55,30.12,202102181500,39.74,1396.07,892.43,1093.79,303.83
106.55,30.12,202102181600,30.73,1396.07,713.34,1097.00,304.72
106.55,30.12,202102181700,19.91,1396.07,475.48,1099.57,305.44
106.55,30.12,202102181800,8.03,1396.07,195.07,1101.28,305.91
106.55,30.12,202102181900,-4.47,1396.07,0.00,1101.98,306.11
106.55,30.12,202102182000,-17.31,1396.07,0.00,1101.98,306.11
106.55,30.12,202102182100,-30.27,1396.07,0.00,1101.98,306.11
106.55,30.12,202102182200,-43.13,1396.07,0.00,1101.98,306.11
106.55,30.12,202102182300,-55.47,1396.07,0.00,1101.98,306.11
106.55,30.12,202102190000,-65.96,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190100,-71.72,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190200,-68.15,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190300,-58.28,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190400,-46.23,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190500,-33.47,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190600,-20.51,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190700,-7.62,1395.49,0.00,1101.98,306.11
106.55,30.12,202102190800,5.01,1395.49,121.93,1101.98,306.11
106.55,30.12,202102190900,17.11,1395.49,410.62,1102.42,306.23
106.55,30.12,202102191000,28.29,1395.49,661.46,1103.90,306.64
106.55,30.12,202102191100,37.91,1395.49,857.35,1106.28,307.30
106.55,30.12,202102191200,44.90,1395.49,984.96,1109.37,308.16
106.55,30.12,202102191300,47.91,1395.49,1035.58,1112.91,309.14
106.55,30.12,202102191400,46.11,1395.49,1005.76,1116.64,310.18
106.55,30.12,202102191500,40.03,1395.49,897.54,1120.26,311.18
106.55,30.12,202102191600,30.98,1395.49,718.29,1123.49,312.08
106.55,30.12,202102191700,20.13,1395.49,480.22,1126.08,312.80
106.55,30.12,202102191800,8.22,1395.49,199.57,1127.81,313.28
106.55,30.12,202102191900,-4.30,1395.49,0.00,1128.52,313.48
106.55,30.12,202102192000,-17.15,1395.49,0.00,1128.52,313.48
106.55,30.12,202102192100,-30.11,1395.49,0.00,1128.52,313.48
106.55,30.12,202102192200,-42.96,1395.49,0.00,1128.52,313.48
106.55,30.12,202102192300,-55.27,1395.49,0.00,1128.52,313.48
106.55,30.12,202102200000,-65.68,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200100,-71.37,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200200,-67.85,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200300,-58.06,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200400,-46.05,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200500,-33.31,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200600,-20.35,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200700,-7.44,1394.90,0.00,1128.52,313.48
106.55,30.12,202102200800,5.20,1394.90,126.40,1128.52,313.48
106.55,30.12,202102200900,17.32,1394.90,415.33,1128.98,313.61
106.55,30.12,202102201000,28.54,1394.90,666.38,1130.47,314.02
106.55,30.12,202102201100,38.19,1394.90,862.44,1132.87,314.69
106.55,30.12,202102201200,45.22,1394.90,990.15,1135.98,315.55
106.55,30.12,202102201300,48.26,1394.90,1040.81,1139.54,316.54
106.55,30.12,202102201400,46.45,1394.90,1010.97,1143.29,317.58
106.55,30.12,202102201500,40.32,1394.90,902.66,1146.93,318.59
106.55,30.12,202102201600,31.23,1394.90,723.26,1150.18,319.49
106.55,30.12,202102201700,20.35,1394.90,484.99,1152.78,320.22
106.55,30.12,202102201800,8.41,1394.90,204.10,1154.53,320.70
106.55,30.12,202102201900,-4.12,1394.90,0.00,1155.26,320.91
106.55,30.12,202102202000,-16.98,1394.90,0.00,1155.26,320.91
106.55,30.12,202102202100,-29.95,1394.90,0.00,1155.26,320.91
106.55,30.12,202102202200,-42.78,1394.90,0.00,1155.26,320.91
106.55,30.12,202102202300,-55.06,1394.90,0.00,1155.26,320.91
106.55,30.12,202102210000,-65.40,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210100,-71.02,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210200,-67.55,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210300,-57.83,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210400,-45.86,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210500,-33.14,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210600,-20.18,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210700,-7.27,1394.29,0.00,1155.26,320.91
106.55,30.12,202102210800,5.39,1394.29,130.90,1155.26,320.91
106.55,30.12,202102210900,17.53,1394.29,420.06,1155.73,321.04
106.55,30.12,202102211000,28.78,1394.29,671.31,1157.25,321.46
106.55,30.12,202102211100,38.48,1394.29,867.53,1159.66,322.13
106.55,30.12,202102211200,45.55,1394.29,995.35,1162.79,323.00
106.55,30.12,202102211300,48.61,1394.29,1046.05,1166.37,323.99
106.55,30.12,202102211400,46.79,1394.29,1016.19,1170.14,325.04
106.55,30.12,202102211500,40.62,1394.29,907.79,1173.79,326.05
106.55,30.12,202102211600,31.49,1394.29,728.24,1177.06,326.96
106.55,30.12,202102211700,20.57,1394.29,489.78,1179.68,327.69
106.55,30.12,202102211800,8.61,1394.29,208.66,1181.45,328.18
106.55,30.12,202102211900,-3.95,1394.29,0.00,1182.20,328.39
106.55,30.12,202102212000,-16.81,1394.29,0.00,1182.20,328.39
106.55,30.12,202102212100,-29.78,1394.29,0.00,1182.20,328.39
106.55,30.12,202102212200,-42.60,1394.29,0.00,1182.20,328.39
106.55,30.12,202102212300,-54.84,1394.29,0.00,1182.20,328.39
106.55,30.12,202102220000,-65.12,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220100,-70.66,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220200,-67.24,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220300,-57.60,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220400,-45.67,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220500,-32.97,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220600,-20.02,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220700,-7.10,1393.68,0.00,1182.20,328.39
106.55,30.12,202102220800,5.58,1393.68,135.43,1182.20,328.39
106.55,30.12,202102220900,17.75,1393.68,424.82,1182.69,328.52
106.55,30.12,202102221000,29.03,1393.68,676.26,1184.21,328.95
106.55,30.12,202102221100,38.77,1393.68,872.64,1186.65,329.62
106.55,30.12,202102221200,45.88,1393.68,1000.55,1189.79,330.50
106.55,30.12,202102221300,48.97,1393.68,1051.30,1193.39,331.50
106.55,30.12,202102221400,47.13,1393.68,1021.41,1197.18,332.55
106.55,30.12,202102221500,40.92,1393.68,912.92,1200.85,333.57
106.55,30.12,202102221600,31.74,1393.68,733.23,1204.14,334.48
106.55,30.12,202102221700,20.79,1393.68,494.59,1206.78,335.22
106.55,30.12,202102221800,8.80,1393.68,213.25,1208.56,335.71
106.55,30.12,202102221900,-3.77,1393.68,0.00,1209.33,335.92
106.55,30.12,202102222000,-16.65,1393.68,0.00,1209.33,335.92
106.55,30.12,202102222100,-29.61,1393.68,0.00,1209.33,335.92
106.55,30.12,202102222200,-42.42,1393.68,0.00,1209.33,335.92
106.55,30.12,202102222300,-54.63,1393.68,0.00,1209.33,335.92
106.55,30.12,202102230000,-64.83,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230100,-70.31,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230200,-66.93,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230300,-57.36,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230400,-45.48,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230500,-32.79,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230600,-19.85,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230700,-6.92,1393.07,0.00,1209.33,335.92
106.55,30.12,202102230800,5.77,1393.07,139.99,1209.33,335.92
106.55,30.12,202102230900,17.96,1393.07,429.59,1209.83,336.06
106.55,30.12,202102231000,29.28,1393.07,681.23,1211.38,336.49
106.55,30.12,202102231100,39.06,1393.07,877.75,1213.83,337.18
106.55,30.12,202102231200,46.22,1393.07,1005.76,1216.99,338.05
106.55,30.12,202102231300,49.33,1393.07,1056.54,1220.61,339.06
106.55,30.12,202102231400,47.47,1393.07,1026.63,1224.42,340.12
106.55,30.12,202102231500,41.23,1393.07,918.06,1228.11,341.14
106.55,30.12,202102231600,32.00,1393.07,738.24,1231.42,342.06
106.55,30.12,202102231700,21.01,1393.07,499.42,1234.07,342.80
106.55,30.12,202102231800,9.00,1393.07,217.87,1235.87,343.30
106.55,30.12,202102231900,-3.59,1393.07,0.00,1236.66,343.52
106.55,30.12,202102232000,-16.47,1393.07,0.00,1236.66,343.52
106.55,30.12,202102232100,-29.44,1393.07,0.00,1236.66,343.52
106.55,30.12,202102232200,-42.23,1393.07,0.00,1236.66,343.52
106.55,30.12,202102232300,-54.41,1393.07,0.00,1236.66,343.52
106.55,30.12,202102240000,-64.54,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240100,-69.95,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240200,-66.62,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240300,-57.12,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240400,-45.29,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240500,-32.61,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240600,-19.67,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240700,-6.74,1392.44,0.00,1236.66,343.52
106.55,30.12,202102240800,5.96,1392.44,144.59,1236.66,343.52
106.55,30.12,202102240900,18.18,1392.44,434.39,1237.18,343.66
106.55,30.12,202102241000,29.53,1392.44,686.20,1238.74,344.09
106.55,30.12,202102241100,39.35,1392.44,882.86,1241.21,344.78
106.55,30.12,202102241200,46.56,1392.44,1010.96,1244.39,345.66
106.55,30.12,202102241300,49.69,1392.44,1061.78,1248.03,346.67
106.55,30.12,202102241400,47.82,1392.44,1031.84,1251.85,347.74
106.55,30.12,202102241500,41.53,1392.44,923.20,1255.57,348.77
106.55,30.12,202102241600,32.26,1392.44,743.26,1258.89,349.69
106.55,30.12,202102241700,21.23,1392.44,504.27,1261.57,350.43
106.55,30.12,202102241800,9.20,1392.44,222.52,1263.38,350.94
106.55,30.12,202102241900,-3.41,1392.44,0.00,1264.18,351.16
106.55,30.12,202102242000,-16.30,1392.44,0.00,1264.18,351.16
106.55,30.12,202102242100,-29.26,1392.44,0.00,1264.18,351.16
106.55,30.12,202102242200,-42.04,1392.44,0.00,1264.18,351.16
106.55,30.12,202102242300,-54.18,1392.44,0.00,1264.18,351.16
106.55,30.12,202102250000,-64.24,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250100,-69.58,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250200,-66.30,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250300,-56.88,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250400,-45.09,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250500,-32.43,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250600,-19.50,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250700,-6.56,1391.81,0.00,1264.18,351.16
106.55,30.12,202102250800,6.15,1391.81,149.21,1264.18,351.16
106.55,30.12,202102250900,18.39,1391.81,439.21,1264.72,351.31
106.55,30.12,202102251000,29.78,1391.81,691.18,1266.30,351.75
106.55,30.12,202102251100,39.64,1391.81,887.97,1268.79,352.44
106.55,30.12,202102251200,46.89,1391.81,1016.16,1271.99,353.33
106.55,30.12,202102251300,50.05,1391.81,1067.01,1275.64,354.35
106.55,30.12,202102251400,48.17,1391.81,1037.06,1279.48,355.41
106.55,30.12,202102251500,41.84,1391.81,928.34,1283.22,356.45
106.55,30.12,202102251600,32.52,1391.81,748.28,1286.56,357.38
106.55,30.12,202102251700,21.46,1391.81,509.13,1289.25,358.13
106.55,30.12,202102251800,9.39,1391.81,227.19,1291.09,358.64
106.55,30.12,202102251900,-3.23,1391.81,0.00,1291.90,358.86
106.55,30.12,202102252000,-16.13,1391.81,0.00,1291.90,358.86
106.55,30.12,202102252100,-29.08,1391.81,0.00,1291.90,358.86
106.55,30.12,202102252200,-41.85,1391.81,0.00,1291.90,358.86
106.55,30.12,202102252300,-53.95,1391.81,0.00,1291.90,358.86
106.55,30.12,202102260000,-64.08,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260100,-69.23,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260200,-65.86,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260300,-56.45,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260400,-44.68,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260500,-32.04,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260600,-19.10,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260700,-6.17,1391.17,0.00,1291.90,358.86
106.55,30.12,202102260800,6.56,1391.17,158.90,1291.90,358.86
106.55,30.12,202102260900,18.81,1391.17,448.60,1292.48,359.02
106.55,30.12,202102261000,30.21,1391.17,699.95,1294.09,359.47
106.55,30.12,202102261100,40.09,1391.17,895.81,1296.61,360.17
106.55,30.12,202102261200,47.33,1391.17,1022.85,1299.84,361.07
106.55,30.12,202102261300,50.43,1391.17,1072.40,1303.52,362.09
106.55,30.12,202102261400,48.45,1391.17,1041.08,1307.38,363.16
106.55,30.12,202102261500,42.01,1391.17,931.03,1311.13,364.20
106.55,30.12,202102261600,32.61,1391.17,749.75,1314.48,365.13
106.55,30.12,202102261700,21.49,1391.17,509.60,1317.18,365.88
106.55,30.12,202102261800,9.39,1391.17,226.93,1319.01,366.39
106.55,30.12,202102261900,-3.25,1391.17,0.00,1319.83,366.62
106.55,30.12,202102262000,-16.16,1391.17,0.00,1319.83,366.62
106.55,30.12,202102262100,-29.12,1391.17,0.00,1319.83,366.62
106.55,30.12,202102262200,-41.86,1391.17,0.00,1319.83,366.62
106.55,30.12,202102262300,-53.91,1391.17,0.00,1319.83,366.62
106.55,30.12,202102270000,-63.78,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270100,-68.86,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270200,-65.53,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270300,-56.20,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270400,-44.47,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270500,-31.85,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270600,-18.93,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270700,-5.98,1390.52,0.00,1319.83,366.62
106.55,30.12,202102270800,6.76,1390.52,163.57,1319.83,366.62
106.55,30.12,202102270900,19.03,1390.52,453.44,1320.42,366.78
106.55,30.12,202102271000,30.46,1390.52,704.94,1322.05,367.24
106.55,30.12,202102271100,40.38,1390.52,900.92,1324.59,367.94
106.55,30.12,202102271200,47.67,1390.52,1028.03,1327.83,368.84
106.55,30.12,202102271300,50.80,1390.52,1077.61,1331.53,369.87
106.55,30.12,202102271400,48.80,1390.52,1046.27,1335.41,370.95
106.55,30.12,202102271500,42.32,1390.52,936.16,1339.18,371.99
106.55,30.12,202102271600,32.87,1390.52,754.77,1342.55,372.93
106.55,30.12,202102271700,21.72,1390.52,514.48,1345.27,373.69
106.55,30.12,202102271800,9.59,1390.52,231.65,1347.12,374.20
106.55,30.12,202102271900,-3.07,1390.52,0.00,1347.95,374.43
106.55,30.12,202102272000,-15.99,1390.52,0.00,1347.95,374.43
106.55,30.12,202102272100,-28.94,1390.52,0.00,1347.95,374.43
106.55,30.12,202102272200,-41.66,1390.52,0.00,1347.95,374.43
106.55,30.12,202102272300,-53.67,1390.52,0.00,1347.95,374.43
106.55,30.12,202102280000,-63.47,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280100,-68.49,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280200,-65.20,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280300,-55.95,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280400,-44.26,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280500,-31.67,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280600,-18.75,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280700,-5.80,1389.86,0.00,1347.95,374.43
106.55,30.12,202102280800,6.95,1389.86,168.27,1347.95,374.43
106.55,30.12,202102280900,19.25,1389.86,458.30,1348.56,374.60
106.55,30.12,202102281000,30.72,1389.86,709.93,1350.21,375.06
106.55,30.12,202102281100,40.68,1389.86,906.02,1352.76,375.77
106.55,30.12,202102281200,48.02,1389.86,1033.20,1356.03,376.67
106.55,30.12,202102281300,51.18,1389.86,1082.80,1359.74,377.71
106.55,30.12,202102281400,49.16,1389.86,1051.45,1363.64,378.79
106.55,30.12,202102281500,42.63,1389.86,941.28,1367.43,379.84
106.55,30.12,202102281600,33.14,1389.86,759.79,1370.82,380.78
106.55,30.12,202102281700,21.94,1389.86,519.37,1373.55,381.54
106.55,30.12,202102281800,9.79,1389.86,236.38,1375.42,382.06
106.55,30.12,202102281900,-2.88,1389.86,0.00,1376.27,382.30
106.55,30.12,202102282000,-15.80,1389.86,0.00,1376.27,382.30
106.55,30.12,202102282100,-28.75,1389.86,0.00,1376.27,382.30
106.55,30.12,202102282200,-41.46,1389.86,0.00,1376.27,382.30
106.55,30.12,202102282300,-53.43,1389.86,0.00,1376.27,382.30
106.55,30.12,202103010000,-63.15,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010100,-68.12,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010200,-64.87,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010300,-55.69,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010400,-44.05,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010500,-31.48,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010600,-18.56,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010700,-5.61,1389.20,0.00,1376.27,382.30
106.55,30.12,202103010800,7.15,1389.20,172.98,1376.27,382.30
106.55,30.12,202103010900,19.48,1389.20,463.16,1376.90,382.47
106.55,30.12,202103011000,30.97,1389.20,714.92,1378.56,382.93
106.55,30.12,202103011100,40.98,1389.20,911.11,1381.14,383.65
106.55,30.12,202103011200,48.37,1389.20,1038.35,1384.42,384.56
106.55,30.12,202103011300,51.55,1389.20,1087.98,1388.15,385.60
106.55,30.12,202103011400,49.52,1389.20,1056.61,1392.07,386.69
106.55,30.12,202103011500,42.94,1389.20,946.38,1395.87,387.74
106.55,30.12,202103011600,33.40,1389.20,764.81,1399.28,388.69
106.55,30.12,202103011700,22.17,1389.20,524.26,1402.04,389.45
106.55,30.12,202103011800,10.00,1389.20,241.13,1403.92,389.98
106.55,30.12,202103011900,-2.69,1389.20,0.00,1404.79,390.22
106.55,30.12,202103012000,-15.62,1389.20,0.00,1404.79,390.22
106.55,30.12,202103012100,-28.57,1389.20,0.00,1404.79,390.22
106.55,30.12,202103012200,-41.25,1389.20,0.00,1404.79,390.22
106.55,30.12,202103012300,-53.19,1389.20,0.00,1404.79,390.22
106.55,30.12,202103020000,-62.84,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020100,-67.74,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020200,-64.54,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020300,-55.43,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020400,-43.84,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020500,-31.28,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020600,-18.38,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020700,-5.42,1388.53,0.00,1404.79,390.22
106.55,30.12,202103020800,7.35,1388.53,177.72,1404.79,390.22
106.55,30.12,202103020900,19.70,1388.53,468.03,1405.43,390.40
106.55,30.12,202103021000,31.23,1388.53,719.90,1407.12,390.87
106.55,30.12,202103021100,41.29,1388.53,916.18,1409.71,391.59
106.55,30.12,202103021200,48.72,1388.53,1043.48,1413.01,392.50
106.55,30.12,202103021300,51.93,1388.53,1093.13,1416.76,393.54
106.55,30.12,202103021400,49.88,1388.53,1061.75,1420.70,394.64
106.55,30.12,202103021500,43.25,1388.53,951.47,1424.52,395.70
106.55,30.12,202103021600,33.67,1388.53,769.81,1427.94,396.65
106.55,30.12,202103021700,22.40,1388.53,529.15,1430.72,397.42
106.55,30.12,202103021800,10.20,1388.53,245.90,1432.62,397.95
106.55,30.12,202103021900,-2.50,1388.53,0.00,1433.51,398.20
106.55,30.12,202103022000,-15.44,1388.53,0.00,1433.51,398.20
106.55,30.12,202103022100,-28.38,1388.53,0.00,1433.51,398.20
106.55,30.12,202103022200,-41.05,1388.53,0.00,1433.51,398.20
106.55,30.12,202103022300,-52.94,1388.53,0.00,1433.51,398.20
106.55,30.12,202103030000,-62.52,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030100,-67.36,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030200,-64.20,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030300,-55.17,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030400,-43.62,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030500,-31.09,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030600,-18.19,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030700,-5.23,1387.85,0.00,1433.51,398.20
106.55,30.12,202103030800,7.55,1387.85,182.47,1433.51,398.20
106.55,30.12,202103030900,19.92,1387.85,472.90,1434.16,398.38
106.55,30.12,202103031000,31.49,1387.85,724.88,1435.87,398.85
106.55,30.12,202103031100,41.59,1387.85,921.24,1438.47,399.58
106.55,30.12,202103031200,49.07,1387.85,1048.59,1441.79,400.50
106.55,30.12,202103031300,52.31,1387.85,1098.26,1445.57,401.55
106.55,30.12,202103031400,50.24,1387.85,1066.87,1449.52,402.64
106.55,30.12,202103031500,43.57,1387.85,956.54,1453.36,403.71
106.55,30.12,202103031600,33.94,1387.85,774.81,1456.80,404.67
106.55,30.12,202103031700,22.63,1387.85,534.05,1459.59,405.44
106.55,30.12,202103031800,10.41,1387.85,250.68,1461.52,405.98
106.55,30.12,202103031900,-2.31,1387.85,0.00,1462.42,406.23
106.55,30.12,202103032000,-15.25,1387.85,0.00,1462.42,406.23
106.55,30.12,202103032100,-28.19,1387.85,0.00,1462.42,406.23
106.55,30.12,202103032200,-40.84,1387.85,0.00,1462.42,406.23
106.55,30.12,202103032300,-52.69,1387.85,0.00,1462.42,406.23
106.55,30.12,202103040000,-62.32,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040100,-66.99,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040200,-63.74,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040300,-54.72,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040400,-43.20,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040500,-30.68,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040600,-17.79,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040700,-4.83,1387.17,0.00,1462.42,406.23
106.55,30.12,202103040800,7.97,1387.17,192.29,1462.42,406.23
106.55,30.12,202103040900,20.35,1387.17,482.34,1463.11,406.42
106.55,30.12,202103041000,31.93,1387.17,733.62,1464.85,406.90
106.55,30.12,202103041100,42.04,1387.17,929.00,1467.49,407.64
106.55,30.12,202103041200,49.52,1387.17,1055.16,1470.83,408.56
106.55,30.12,202103041300,52.70,1387.17,1103.51,1474.63,409.62
106.55,30.12,202103041400,50.52,1387.17,1070.75,1478.60,410.72
106.55,30.12,202103041500,43.74,1387.17,959.12,1482.46,411.79
106.55,30.12,202103041600,34.03,1387.17,776.22,1485.91,412.75
106.55,30.12,202103041700,22.66,1387.17,534.52,1488.71,413.53
106.55,30.12,202103041800,10.40,1387.17,250.49,1490.63,414.06
106.55,30.12,202103041900,-2.34,1387.17,0.00,1491.53,414.31
106.55,30.12,202103042000,-15.28,1387.17,0.00,1491.53,414.31
106.55,30.12,202103042100,-28.21,1387.17,0.00,1491.53,414.31
106.55,30.12,202103042200,-40.83,1387.17,0.00,1491.53,414.31
106.55,30.12,202103042300,-52.62,1387.17,0.00,1491.53,414.31
106.55,30.12,202103050000,-61.99,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050100,-66.61,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050200,-63.40,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050300,-54.45,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050400,-42.97,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050500,-30.48,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050600,-17.60,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050700,-4.64,1386.48,0.00,1491.53,414.31
106.55,30.12,202103050800,8.17,1386.48,197.07,1491.53,414.31
106.55,30.12,202103050900,20.57,1386.48,487.22,1492.24,414.51
106.55,30.12,202103051000,32.19,1386.48,738.57,1494.00,415.00
106.55,30.12,202103051100,42.35,1386.48,934.01,1496.65,415.74
106.55,30.12,202103051200,49.88,1386.48,1060.22,1500.02,416.67
106.55,30.12,202103051300,53.09,1386.48,1108.58,1503.83,417.73
106.55,30.12,202103051400,50.89,1386.48,1075.82,1507.82,418.84
106.55,30.12,202103051500,44.06,1386.48,964.15,1511.70,419.92
106.55,30.12,202103051600,34.29,1386.48,781.19,1515.17,420.88
106.55,30.12,202103051700,22.90,1386.48,539.41,1517.98,421.66
106.55,30.12,202103051800,10.61,1386.48,255.29,1519.92,422.20
106.55,30.12,202103051900,-2.14,1386.48,0.00,1520.84,422.46
106.55,30.12,202103052000,-15.09,1386.48,0.00,1520.84,422.46
106.55,30.12,202103052100,-28.01,1386.48,0.00,1520.84,422.46
106.55,30.12,202103052200,-40.61,1386.48,0.00,1520.84,422.46
106.55,30.12,202103052300,-52.36,1386.48,0.00,1520.84,422.46
106.55,30.12,202103060000,-61.66,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060100,-66.22,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060200,-63.05,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060300,-54.18,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060400,-42.75,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060500,-30.28,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060600,-17.41,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060700,-4.44,1385.78,0.00,1520.84,422.46
106.55,30.12,202103060800,8.38,1385.78,201.86,1520.84,422.46
